Designator,Mid X (mm),Mid Y (mm),Layer,Rotation
C869,44.2,47.4,Top,270
C870,46.0,47.4,Top,90
C871,47.8,47.4,Top,90
C872,49.6,47.4,Top,90
C873,51.4,47.4,Top,0
C874,53.2,47.4,Top,270
C875,55.0,47.4,Top,90
C876,56.8,47.4,Top,270
C877,58.6,47.4,Top,90
C878,60.4,47.4,Top,90
C879,62.2,47.4,Top,270
C880,64.0,47.4,Top,180
C881,65.8,47.4,Top,270
C882,67.6,47.4,Top,180
C883,69.4,47.4,Top,0
C884,71.2,47.4,Top,270
C885,73.0,47.4,Top,180
C886,74.8,47.4,Top,90
C887,76.6,47.4,Top,0
C888,78.4,47.4,Top,270
C889,80.2,47.4,Top,180
C890,82.0,47.4,Top,180
C891,83.8,47.4,Top,270
C892,85.6,47.4,Top,180
C893,87.4,47.4,Top,270
C894,89.2,47.4,Top,180
C895,91.0,47.4,Top,90
C896,92.8,47.4,Top,270
C897,94.6,47.4,Top,270
C898,96.4,47.4,Top,0
C899,98.2,47.4,Top,90
C900,10.0,49.6,Top,270
C901,11.8,49.6,Top,180
C902,13.6,49.6,Top,180
C903,15.4,49.6,Top,180
C904,17.2,49.6,Top,0
C905,19.0,49.6,Top,270
C906,20.8,49.6,Top,180
C907,22.6,49.6,Top,0
C908,24.4,49.6,Top,0
C909,26.2,49.6,Top,270
C910,28.0,49.6,Top,180
C911,29.8,49.6,Top,90
C912,31.6,49.6,Top,180
C913,33.4,49.6,Top,90
C914,35.2,49.6,Top,90
C915,37.0,49.6,Top,180
C916,38.8,49.6,Top,90
C917,40.6,49.6,Top,0
C918,42.4,49.6,Top,0
C919,44.2,49.6,Top,180
C920,46.0,49.6,Top,270
C921,47.8,49.6,Top,0
C922,49.6,49.6,Top,180
C923,51.4,49.6,Top,90
C924,53.2,49.6,Top,0
C925,55.0,49.6,Top,180
C926,56.8,49.6,Top,180
C927,58.6,49.6,Top,270
C928,60.4,49.6,Top,90
C929,62.2,49.6,Top,90
C930,64.0,49.6,Top,90
C931,65.8,49.6,Top,180
C932,67.6,49.6,Top,180
C933,69.4,49.6,Top,90
C934,71.2,49.6,Top,180
C935,73.0,49.6,Top,270
C936,74.8,49.6,Top,180
C937,76.6,49.6,Top,180
C938,78.4,49.6,Top,0
C939,80.2,49.6,Top,270
C940,82.0,49.6,Top,0
C941,83.8,49.6,Top,90
C942,85.6,49.6,Top,90
C943,87.4,49.6,Top,270
C944,89.2,49.6,Top,180
C945,91.0,49.6,Top,0
C946,92.8,49.6,Top,270
C947,94.6,49.6,Top,0
C948,96.4,49.6,Top,180
C949,98.2,49.6,Top,0
C950,10.0,51.8,Top,270
C951,11.8,51.8,Top,180
C952,13.6,51.8,Top,180
C953,15.4,51.8,Top,270
C954,17.2,51.8,Top,180
C955,19.0,51.8,Top,0
C956,20.8,51.8,Top,90
C957,22.6,51.8,Top,270
C958,24.4,51.8,Top,0
C959,26.2,51.8,Top,180
C960,28.0,51.8,Top,90
C961,29.8,51.8,Top,0
C962,31.6,51.8,Top,270
C963,33.4,51.8,Top,180
C964,35.2,51.8,Top,270
C965,37.0,51.8,Top,0
C966,38.8,51.8,Top,90
C967,40.6,51.8,Top,0
C968,42.4,51.8,Top,0
C969,44.2,51.8,Top,180
C970,46.0,51.8,Top,270
C971,47.8,51.8,Top,0
C972,49.6,51.8,Top,0
C973,51.4,51.8,Top,90
C974,53.2,51.8,Top,90
C975,55.0,51.8,Top,270
C976,56.8,51.8,Top,270
C977,58.6,51.8,Top,180
C978,60.4,51.8,Top,270
C979,62.2,51.8,Top,90
C980,64.0,51.8,Top,270
C981,65.8,51.8,Top,0
C982,67.6,51.8,Top,270
C983,69.4,51.8,Top,270
C984,71.2,51.8,Top,180
C985,73.0,51.8,Top,0
C986,74.8,51.8,Top,180
C987,76.6,51.8,Top,90
C988,78.4,51.8,Top,270
C989,80.2,51.8,Top,270
C990,82.0,51.8,Top,90
C991,83.8,51.8,Top,180
C992,85.6,51.8,Top,0
C993,87.4,51.8,Top,180
C994,89.2,51.8,Top,180
C995,91.0,51.8,Top,0
C996,92.8,51.8,Top,270
C997,94.6,51.8,Top,180
C998,96.4,51.8,Top,90
C999,98.2,51.8,Top,0
C1000,10.0,54.0,Top,270
C1001,11.8,54.0,Top,0
C1002,13.6,54.0,Top,90
C1003,15.4,54.0,Top,0
C1004,17.2,54.0,Top,0
C1005,19.0,54.0,Top,180
C1006,20.8,54.0,Top,90
C1007,22.6,54.0,Top,90
C1008,24.4,54.0,Top,90
C1009,26.2,54.0,Top,0
C1010,28.0,54.0,Top,90
C1011,29.8,54.0,Top,90
C1012,31.6,54.0,Top,90
C1013,33.4,54.0,Top,180
C1014,35.2,54.0,Top,90
C1015,37.0,54.0,Top,0
C1016,38.8,54.0,Top,180
C1017,40.6,54.0,Top,90
C1018,42.4,54.0,Top,90
C1019,44.2,54.0,Top,180
C1020,46.0,54.0,Top,90
C1021,47.8,54.0,Top,0
C1022,49.6,54.0,Top,0
C1023,51.4,54.0,Top,90
C1024,53.2,54.0,Top,0
C1025,55.0,54.0,Top,180
C1026,56.8,54.0,Top,90
C1027,58.6,54.0,Top,180
C1028,60.4,54.0,Top,0
C1029,62.2,54.0,Top,90
C1030,64.0,54.0,Top,180
C1031,65.8,54.0,Top,0
C1032,67.6,54.0,Top,90
C1033,69.4,54.0,Top,270
C1034,71.2,54.0,Top,0
C1035,73.0,54.0,Top,0
C1036,74.8,54.0,Top,270
C1037,76.6,54.0,Top,270
C1038,78.4,54.0,Top,180
C1039,80.2,54.0,Top,0
C1040,82.0,54.0,Top,270
C1041,83.8,54.0,Top,90
C1042,85.6,54.0,Top,0
C1043,87.4,54.0,Top,180
C1044,89.2,54.0,Top,270
C1045,91.0,54.0,Top,0
C1046,92.8,54.0,Top,0
C1047,94.6,54.0,Top,270
C1048,96.4,54.0,Top,270
C1049,98.2,54.0,Top,270
C1050,10.0,56.2,Top,0
C1051,11.8,56.2,Top,270
C1052,13.6,56.2,Top,270
C1053,15.4,56.2,Top,0
C1054,17.2,56.2,Top,0
C1055,19.0,56.2,Top,180
C1056,20.8,56.2,Top,90
C1057,22.6,56.2,Top,0
C1058,24.4,56.2,Top,90
C1059,26.2,56.2,Top,180
C1060,28.0,56.2,Top,180
C1061,29.8,56.2,Top,270
C1062,31.6,56.2,Top,180
C1063,33.4,56.2,Top,270
C1064,35.2,56.2,Top,270
C1065,37.0,56.2,Top,0
C1066,38.8,56.2,Top,0
C1067,40.6,56.2,Top,90
C1068,42.4,56.2,Top,270
C1069,44.2,56.2,Top,270
C1070,46.0,56.2,Top,90
C1071,47.8,56.2,Top,270
C1072,49.6,56.2,Top,180
C1073,51.4,56.2,Top,270
C1074,53.2,56.2,Top,270
C1075,55.0,56.2,Top,270
C1076,56.8,56.2,Top,0
C1077,58.6,56.2,Top,180
C1078,60.4,56.2,Top,270
C1079,62.2,56.2,Top,180
C1080,64.0,56.2,Top,180
C1081,65.8,56.2,Top,180
C1082,67.6,56.2,Top,90
C1083,69.4,56.2,Top,270
C1084,71.2,56.2,Top,0
C1085,73.0,56.2,Top,0
C1086,74.8,56.2,Top,0
C1087,76.6,56.2,Top,0
C1088,78.4,56.2,Top,270
C1089,80.2,56.2,Top,0
C1090,82.0,56.2,Top,180
C1091,83.8,56.2,Top,90
C1092,85.6,56.2,Top,0
C1093,87.4,56.2,Top,180
C1094,89.2,56.2,Top,0
C1095,91.0,56.2,Top,270
C1096,92.8,56.2,Top,180
C1097,94.6,56.2,Top,270
C1098,96.4,56.2,Top,0
C1099,98.2,56.2,Top,180
C1100,10.0,58.4,Top,180
C1101,11.8,58.4,Top,180
C1102,13.6,58.4,Top,0
C1103,15.4,58.4,Top,90
C1104,17.2,58.4,Top,90
C1105,19.0,58.4,Top,270
C1106,20.8,58.4,Top,90
C1107,22.6,58.4,Top,0
C1108,24.4,58.4,Top,180
C1109,26.2,58.4,Top,180
C1110,28.0,58.4,Top,0
C1111,29.8,58.4,Top,180
C1112,31.6,58.4,Top,90
C1113,33.4,58.4,Top,270
C1114,35.2,58.4,Top,0
C1115,37.0,58.4,Top,180
C1116,38.8,58.4,Top,0
C1117,40.6,58.4,Top,90
C1118,42.4,58.4,Top,180
C1119,44.2,58.4,Top,180
C1120,46.0,58.4,Top,180
C1121,47.8,58.4,Top,180
C1122,49.6,58.4,Top,0
C1123,51.4,58.4,Top,90
C1124,53.2,58.4,Top,90
C1125,55.0,58.4,Top,270
C1126,56.8,58.4,Top,0
C1127,58.6,58.4,Top,90
C1128,60.4,58.4,Top,0
C1129,62.2,58.4,Top,0
C1130,64.0,58.4,Top,90
C1131,65.8,58.4,Top,270
C1132,67.6,58.4,Top,270
C1133,69.4,58.4,Top,270
C1134,71.2,58.4,Top,180
C1135,73.0,58.4,Top,90
C1136,74.8,58.4,Top,180
C1137,76.6,58.4,Top,180
C1138,78.4,58.4,Top,180
C1139,80.2,58.4,Top,0
C1140,82.0,58.4,Top,0
C1141,83.8,58.4,Top,90
C1142,85.6,58.4,Top,90
C1143,87.4,58.4,Top,0
C1144,89.2,58.4,Top,0
C1145,91.0,58.4,Top,180
C1146,92.8,58.4,Top,270
C1147,94.6,58.4,Top,270
C1148,96.4,58.4,Top,270
C1149,98.2,58.4,Top,270
C1150,10.0,60.6,Top,270
C1151,11.8,60.6,Top,180
C1152,13.6,60.6,Top,90
C1153,15.4,60.6,Top,0
C1154,17.2,60.6,Top,180
C1155,19.0,60.6,Top,270
C1156,20.8,60.6,Top,0
C1157,22.6,60.6,Top,180
C1158,24.4,60.6,Top,270
C1159,26.2,60.6,Top,180
C1160,28.0,60.6,Top,0
C1161,29.8,60.6,Top,90
C1162,31.6,60.6,Top,270
C1163,33.4,60.6,Top,0
C1164,35.2,60.6,Top,0
C1165,37.0,60.6,Top,90
C1166,38.8,60.6,Top,180
C1167,40.6,60.6,Top,90
C1168,42.4,60.6,Top,90
C1169,44.2,60.6,Top,180
C1170,46.0,60.6,Top,180
C1171,47.8,60.6,Top,180
C1172,49.6,60.6,Top,0
C1173,51.4,60.6,Top,0
C1174,53.2,60.6,Top,270
C1175,55.0,60.6,Top,270
C1176,56.8,60.6,Top,90
C1177,58.6,60.6,Top,90
C1178,60.4,60.6,Top,270
C1179,62.2,60.6,Top,90
C1180,64.0,60.6,Top,180
C1181,65.8,60.6,Top,0
C1182,67.6,60.6,Top,270
C1183,69.4,60.6,Top,0
C1184,71.2,60.6,Top,270
C1185,73.0,60.6,Top,0
C1186,74.8,60.6,Top,270
C1187,76.6,60.6,Top,0
C1188,78.4,60.6,Top,180
C1189,80.2,60.6,Top,270
C1190,82.0,60.6,Top,270
C1191,83.8,60.6,Top,270
C1192,85.6,60.6,Top,180
C1193,87.4,60.6,Top,0
C1194,89.2,60.6,Top,270
C1195,91.0,60.6,Top,0
C1196,92.8,60.6,Top,180
C1197,94.6,60.6,Top,90
C1198,96.4,60.6,Top,270
C1199,98.2,60.6,Top,180
C1200,10.0,62.8,Top,0
C1201,11.8,62.8,Top,270
C1202,13.6,62.8,Top,0
C1203,15.4,62.8,Top,90
C1204,17.2,62.8,Top,270
C1205,19.0,62.8,Top,270
C1206,20.8,62.8,Top,0
C1207,22.6,62.8,Top,270
C1208,24.4,62.8,Top,180
C1209,26.2,62.8,Top,180
C1210,28.0,62.8,Top,90
C1211,29.8,62.8,Top,180
C1212,31.6,62.8,Top,90
C1213,33.4,62.8,Top,0
C1214,35.2,62.8,Top,0
C1215,37.0,62.8,Top,90
C1216,38.8,62.8,Top,180
C1217,40.6,62.8,Top,180
C1218,42.4,62.8,Top,90
C1219,44.2,62.8,Top,90
C1220,46.0,62.8,Top,0
C1221,47.8,62.8,Top,90
C1222,49.6,62.8,Top,180
C1223,51.4,62.8,Top,90
C1224,53.2,62.8,Top,90
C1225,55.0,62.8,Top,90
C1226,56.8,62.8,Top,0
C1227,58.6,62.8,Top,90
C1228,60.4,62.8,Top,270
C1229,62.2,62.8,Top,270
C1230,64.0,62.8,Top,270
C1231,65.8,62.8,Top,180
C1232,67.6,62.8,Top,180
C1233,69.4,62.8,Top,90
C1234,71.2,62.8,Top,270
C1235,73.0,62.8,Top,0
C1236,74.8,62.8,Top,270
C1237,76.6,62.8,Top,270
C1238,78.4,62.8,Top,180
C1239,80.2,62.8,Top,180
C1240,82.0,62.8,Top,0
C1241,83.8,62.8,Top,180
C1242,85.6,62.8,Top,0
C1243,87.4,62.8,Top,180
C1244,89.2,62.8,Top,270
C1245,91.0,62.8,Top,270
C1246,92.8,62.8,Top,0
C1247,94.6,62.8,Top,0
C1248,96.4,62.8,Top,180
C1249,98.2,62.8,Top,180
C1250,10.0,65.0,Top,0
C1251,11.8,65.0,Top,0
C1252,13.6,65.0,Top,270
C1253,15.4,65.0,Top,270
C1254,17.2,65.0,Top,0
C1255,19.0,65.0,Top,270
C1256,20.8,65.0,Top,90
C1257,22.6,65.0,Top,180
C1258,24.4,65.0,Top,270
C1259,26.2,65.0,Top,90
C1260,28.0,65.0,Top,0
C1261,29.8,65.0,Top,270
C1262,31.6,65.0,Top,0
C1263,33.4,65.0,Top,180
C1264,35.2,65.0,Top,0
C1265,37.0,65.0,Top,90
C1266,38.8,65.0,Top,0
C1267,40.6,65.0,Top,90
C1268,42.4,65.0,Top,270
C1269,44.2,65.0,Top,270
C1270,46.0,65.0,Top,90
C1271,47.8,65.0,Top,180
C1272,49.6,65.0,Top,180
C1273,51.4,65.0,Top,180
C1274,53.2,65.0,Top,270
C1275,55.0,65.0,Top,270
C1276,56.8,65.0,Top,180
C1277,58.6,65.0,Top,0
C1278,60.4,65.0,Top,180
C1279,62.2,65.0,Top,0
C1280,64.0,65.0,Top,180
C1281,65.8,65.0,Top,0
C1282,67.6,65.0,Top,270
C1283,69.4,65.0,Top,180
C1284,71.2,65.0,Top,180
C1285,73.0,65.0,Top,90
C1286,74.8,65.0,Top,180
C1287,76.6,65.0,Top,0
C1288,78.4,65.0,Top,90
C1289,80.2,65.0,Top,180
C1290,82.0,65.0,Top,180
C1291,83.8,65.0,Top,270
C1292,85.6,65.0,Top,90
C1293,87.4,65.0,Top,0
C1294,89.2,65.0,Top,180
C1295,91.0,65.0,Top,270
C1296,92.8,65.0,Top,180
C1297,94.6,65.0,Top,90
C1298,96.4,65.0,Top,0
C1299,98.2,65.0,Top,270
C1300,10.0,67.2,Top,180
C1301,11.8,67.2,Top,0
C1302,13.6,67.2,Top,180
C1303,15.4,67.2,Top,180
C1304,17.2,67.2,Top,90
C1305,19.0,67.2,Top,90
C1306,20.8,67.2,Top,180
C1307,22.6,67.2,Top,270
C1308,24.4,67.2,Top,90
C1309,26.2,67.2,Top,90
C1310,28.0,67.2,Top,90
C1311,29.8,67.2,Top,90
C1312,31.6,67.2,Top,0
C1313,33.4,67.2,Top,180
C1314,35.2,67.2,Top,0
C1315,37.0,67.2,Top,0
C1316,38.8,67.2,Top,180
C1317,40.6,67.2,Top,90
C1318,42.4,67.2,Top,270
C1319,44.2,67.2,Top,90
C1320,46.0,67.2,Top,90
C1321,47.8,67.2,Top,90
C1322,49.6,67.2,Top,90
C1323,51.4,67.2,Top,270
C1324,53.2,67.2,Top,0
C1325,55.0,67.2,Top,270
C1326,56.8,67.2,Top,180
C1327,58.6,67.2,Top,90
C1328,60.4,67.2,Top,270
C1329,62.2,67.2,Top,180
C1330,64.0,67.2,Top,270
C1331,65.8,67.2,Top,90
C1332,67.6,67.2,Top,90
C1333,69.4,67.2,Top,180
C1334,71.2,67.2,Top,270
C1335,73.0,67.2,Top,90
C1336,74.8,67.2,Top,180
C1337,76.6,67.2,Top,270
C1338,78.4,67.2,Top,270
C1339,80.2,67.2,Top,180
C1340,82.0,67.2,Top,270
C1341,83.8,67.2,Top,270
C1342,85.6,67.2,Top,90
C1343,87.4,67.2,Top,90
C1344,89.2,67.2,Top,90
C1345,91.0,67.2,Top,180
C1346,92.8,67.2,Top,0
C1347,94.6,67.2,Top,270
C1348,96.4,67.2,Top,180
C1349,98.2,67.2,Top,0
C1350,10.0,69.4,Top,0
C1351,11.8,69.4,Top,180
C1352,13.6,69.4,Top,0
C1353,15.4,69.4,Top,90
C1354,17.2,69.4,Top,180
C1355,19.0,69.4,Top,270
C1356,20.8,69.4,Top,90
C1357,22.6,69.4,Top,270
C1358,24.4,69.4,Top,0
C1359,26.2,69.4,Top,90
C1360,28.0,69.4,Top,270
C1361,29.8,69.4,Top,180
C1362,31.6,69.4,Top,0
C1363,33.4,69.4,Top,270
C1364,35.2,69.4,Top,0
C1365,37.0,69.4,Top,270
C1366,38.8,69.4,Top,180
C1367,40.6,69.4,Top,90
C1368,42.4,69.4,Top,270
C1369,44.2,69.4,Top,0
C1370,46.0,69.4,Top,180
C1371,47.8,69.4,Top,90
C1372,49.6,69.4,Top,0
C1373,51.4,69.4,Top,180
C1374,53.2,69.4,Top,0
C1375,55.0,69.4,Top,180
C1376,56.8,69.4,Top,90
C1377,58.6,69.4,Top,90
C1378,60.4,69.4,Top,0
C1379,62.2,69.4,Top,180
C1380,64.0,69.4,Top,270
C1381,65.8,69.4,Top,90
C1382,67.6,69.4,Top,270
C1383,69.4,69.4,Top,270
C1384,71.2,69.4,Top,0
C1385,73.0,69.4,Top,0
C1386,74.8,69.4,Top,0
C1387,76.6,69.4,Top,180
C1388,78.4,69.4,Top,90
C1389,80.2,69.4,Top,90
C1390,82.0,69.4,Top,270
C1391,83.8,69.4,Top,0
C1392,85.6,69.4,Top,180
C1393,87.4,69.4,Top,90
C1394,89.2,69.4,Top,180
C1395,91.0,69.4,Top,0
C1396,92.8,69.4,Top,0
C1397,94.6,69.4,Top,90
C1398,96.4,69.4,Top,270
C1399,98.2,69.4,Top,270
C1400,10.0,71.6,Top,0
C1401,11.8,71.6,Top,0
C1402,13.6,71.6,Top,270
C1403,15.4,71.6,Top,0
C1404,17.2,71.6,Top,90
C1405,19.0,71.6,Top,90
C1406,20.8,71.6,Top,180
C1407,22.6,71.6,Top,270
C1408,24.4,71.6,Top,0
C1409,26.2,71.6,Top,180
C1410,28.0,71.6,Top,90
C1411,29.8,71.6,Top,270
C1412,31.6,71.6,Top,90
C1413,33.4,71.6,Top,0
C1414,35.2,71.6,Top,180
C1415,37.0,71.6,Top,0
C1416,38.8,71.6,Top,0
C1417,40.6,71.6,Top,270
C1418,42.4,71.6,Top,270
C1419,44.2,71.6,Top,0
C1420,46.0,71.6,Top,270
C1421,47.8,71.6,Top,180
C1422,49.6,71.6,Top,180
C1423,51.4,71.6,Top,0
C1424,53.2,71.6,Top,180
C1425,55.0,71.6,Top,0
C1426,56.8,71.6,Top,180
C1427,58.6,71.6,Top,90
C1428,60.4,71.6,Top,0
C1429,62.2,71.6,Top,180
C1430,64.0,71.6,Top,90
C1431,65.8,71.6,Top,0
C1432,67.6,71.6,Top,180
C1433,69.4,71.6,Top,180
C1434,71.2,71.6,Top,90
C1435,73.0,71.6,Top,270
C1436,74.8,71.6,Top,270
C1437,76.6,71.6,Top,90
C1438,78.4,71.6,Top,90
C1439,80.2,71.6,Top,0
C1440,82.0,71.6,Top,270
C1441,83.8,71.6,Top,0
C1442,85.6,71.6,Top,180
C1443,87.4,71.6,Top,90
C1444,89.2,71.6,Top,0
C1445,91.0,71.6,Top,90
C1446,92.8,71.6,Top,0
C1447,94.6,71.6,Top,180
C1448,96.4,71.6,Top,180
C1449,98.2,71.6,Top,270
C1450,10.0,73.8,Top,270
C1451,11.8,73.8,Top,180
C1452,13.6,73.8,Top,0
C1453,15.4,73.8,Top,90
C1454,17.2,73.8,Top,180
C1455,19.0,73.8,Top,180
C1456,20.8,73.8,Top,0
C1457,22.6,73.8,Top,180
C1458,24.4,73.8,Top,180
C1459,26.2,73.8,Top,0
C1460,28.0,73.8,Top,180
C1461,29.8,73.8,Top,270
C1462,31.6,73.8,Top,270
C1463,33.4,73.8,Top,270
C1464,35.2,73.8,Top,270
C1465,37.0,73.8,Top,180
C1466,38.8,73.8,Top,90
C1467,40.6,73.8,Top,270
C1468,42.4,73.8,Top,270
C1469,44.2,73.8,Top,180
C1470,46.0,73.8,Top,180
C1471,47.8,73.8,Top,0
C1472,49.6,73.8,Top,270
C1473,51.4,73.8,Top,0
C1474,53.2,73.8,Top,270
C1475,55.0,73.8,Top,90
C1476,56.8,73.8,Top,180
C1477,58.6,73.8,Top,180
C1478,60.4,73.8,Top,0
C1479,62.2,73.8,Top,0
C1480,64.0,73.8,Top,180
C1481,65.8,73.8,Top,180
C1482,67.6,73.8,Top,180
C1483,69.4,73.8,Top,270
C1484,71.2,73.8,Top,270
C1485,73.0,73.8,Top,90
C1486,74.8,73.8,Top,270
C1487,76.6,73.8,Top,180
C1488,78.4,73.8,Top,270
C1489,80.2,73.8,Top,0
C1490,82.0,73.8,Top,180
C1491,83.8,73.8,Top,270
C1492,85.6,73.8,Top,180
C1493,87.4,73.8,Top,0
C1494,89.2,73.8,Top,0
C1495,91.0,73.8,Top,270
C1496,92.8,73.8,Top,180
C1497,94.6,73.8,Top,90
C1498,96.4,73.8,Top,0
C1499,98.2,73.8,Top,90
C1500,10.0,76.0,Top,270
C1501,11.8,76.0,Top,0
C1502,13.6,76.0,Top,90
C1503,15.4,76.0,Top,0
C1504,17.2,76.0,Top,90
C1505,19.0,76.0,Top,180
C1506,20.8,76.0,Top,180
C1507,22.6,76.0,Top,270
C1508,24.4,76.0,Top,0
C1509,26.2,76.0,Top,90
C1510,28.0,76.0,Top,270
C1511,29.8,76.0,Top,180
C1512,31.6,76.0,Top,180
C1513,33.4,76.0,Top,270
C1514,35.2,76.0,Top,0
C1515,37.0,76.0,Top,90
C1516,38.8,76.0,Top,180
C1517,40.6,76.0,Top,270
C1518,42.4,76.0,Top,180
C1519,44.2,76.0,Top,180
C1520,46.0,76.0,Top,90
C1521,47.8,76.0,Top,0
C1522,49.6,76.0,Top,0
C1523,51.4,76.0,Top,90
C1524,53.2,76.0,Top,270
C1525,55.0,76.0,Top,270
C1526,56.8,76.0,Top,0
C1527,58.6,76.0,Top,180
C1528,60.4,76.0,Top,180
C1529,62.2,76.0,Top,270
C1530,64.0,76.0,Top,90
C1531,65.8,76.0,Top,180
C1532,67.6,76.0,Top,270
C1533,69.4,76.0,Top,90
C1534,71.2,76.0,Top,0
C1535,73.0,76.0,Top,90
C1536,74.8,76.0,Top,0
C1537,76.6,76.0,Top,270
C1538,78.4,76.0,Top,90
C1539,80.2,76.0,Top,270
C1540,82.0,76.0,Top,0
C1541,83.8,76.0,Top,180
C1542,85.6,76.0,Top,180
C1543,87.4,76.0,Top,0
C1544,89.2,76.0,Top,180
C1545,91.0,76.0,Top,180
C1546,92.8,76.0,Top,90
C1547,94.6,76.0,Top,90
C1548,96.4,76.0,Top,180
C1549,98.2,76.0,Top,90
C1550,10.0,78.2,Top,0
C1551,11.8,78.2,Top,90
C1552,13.6,78.2,Top,90
C1553,15.4,78.2,Top,90
C1554,17.2,78.2,Top,270
C1555,19.0,78.2,Top,0
C1556,20.8,78.2,Top,180
C1557,22.6,78.2,Top,180
C1558,24.4,78.2,Top,270
C1559,26.2,78.2,Top,90
C1560,28.0,78.2,Top,0
C1561,29.8,78.2,Top,0
C1562,31.6,78.2,Top,180
C1563,33.4,78.2,Top,270
C1564,35.2,78.2,Top,270
C1565,37.0,78.2,Top,270
C1566,38.8,78.2,Top,270
C1567,40.6,78.2,Top,0
C1568,42.4,78.2,Top,90
C1569,44.2,78.2,Top,180
C1570,46.0,78.2,Top,0
C1571,47.8,78.2,Top,270
C1572,49.6,78.2,Top,270
C1573,51.4,78.2,Top,180
C1574,53.2,78.2,Top,90
C1575,55.0,78.2,Top,90
C1576,56.8,78.2,Top,90
C1577,58.6,78.2,Top,270
C1578,60.4,78.2,Top,0
C1579,62.2,78.2,Top,0
C1580,64.0,78.2,Top,90
C1581,65.8,78.2,Top,180
C1582,67.6,78.2,Top,90
C1583,69.4,78.2,Top,90
C1584,71.2,78.2,Top,180
C1585,73.0,78.2,Top,90
C1586,74.8,78.2,Top,180
C1587,76.6,78.2,Top,180
C1588,78.4,78.2,Top,0
C1589,80.2,78.2,Top,180
C1590,82.0,78.2,Top,90
C1591,83.8,78.2,Top,180
C1592,85.6,78.2,Top,90
C1593,87.4,78.2,Top,180
C1594,89.2,78.2,Top,0
C1595,91.0,78.2,Top,90
C1596,92.8,78.2,Top,90
C1597,94.6,78.2,Top,90
C1598,96.4,78.2,Top,180
C1599,98.2,78.2,Top,0
C1600,10.0,80.4,Top,0
C1601,11.8,80.4,Top,0
C1602,13.6,80.4,Top,0
C1603,15.4,80.4,Top,180
C1604,17.2,80.4,Top,90
C1605,19.0,80.4,Top,270
C1606,20.8,80.4,Top,0
C1607,22.6,80.4,Top,270
C1608,24.4,80.4,Top,180
C1609,26.2,80.4,Top,180
C1610,28.0,80.4,Top,270
C1611,29.8,80.4,Top,90
C1612,31.6,80.4,Top,270
C1613,33.4,80.4,Top,180
C1614,35.2,80.4,Top,270
C1615,37.0,80.4,Top,0
C1616,38.8,80.4,Top,0
C1617,40.6,80.4,Top,90
C1618,42.4,80.4,Top,270
C1619,44.2,80.4,Top,270
C1620,46.0,80.4,Top,270
C1621,47.8,80.4,Top,270
C1622,49.6,80.4,Top,90
C1623,51.4,80.4,Top,180
C1624,53.2,80.4,Top,90
C1625,55.0,80.4,Top,180
C1626,56.8,80.4,Top,180
C1627,58.6,80.4,Top,180
C1628,60.4,80.4,Top,270
C1629,62.2,80.4,Top,90
C1630,64.0,80.4,Top,180
C1631,65.8,80.4,Top,0
C1632,67.6,80.4,Top,180
C1633,69.4,80.4,Top,90
C1634,71.2,80.4,Top,270
C1635,73.0,80.4,Top,0
C1636,74.8,80.4,Top,180
C1637,76.6,80.4,Top,270
C1638,78.4,80.4,Top,90
C1639,80.2,80.4,Top,90
C1640,82.0,80.4,Top,0
C1641,83.8,80.4,Top,0
C1642,85.6,80.4,Top,180
C1643,87.4,80.4,Top,270
C1644,89.2,80.4,Top,270
C1645,91.0,80.4,Top,90
C1646,92.8,80.4,Top,90
C1647,94.6,80.4,Top,180
C1648,96.4,80.4,Top,180
C1649,98.2,80.4,Top,90
C1650,10.0,82.6,Top,90
C1651,11.8,82.6,Top,270
C1652,13.6,82.6,Top,270
C1653,15.4,82.6,Top,270
C1654,17.2,82.6,Top,180
C1655,19.0,82.6,Top,270
C1656,20.8,82.6,Top,0
C1657,22.6,82.6,Top,0
C1658,24.4,82.6,Top,270
C1659,26.2,82.6,Top,270
C1660,28.0,82.6,Top,90
C1661,29.8,82.6,Top,90
C1662,31.6,82.6,Top,180
C1663,33.4,82.6,Top,0
C1664,35.2,82.6,Top,0
C1665,37.0,82.6,Top,180
C1666,38.8,82.6,Top,270
C1667,40.6,82.6,Top,270
C1668,42.4,82.6,Top,180
C1669,44.2,82.6,Top,0
C1670,46.0,82.6,Top,0
C1671,47.8,82.6,Top,270
C1672,49.6,82.6,Top,90
C1673,51.4,82.6,Top,180
C1674,53.2,82.6,Top,180
C1675,55.0,82.6,Top,270
C1676,56.8,82.6,Top,180
C1677,58.6,82.6,Top,0
C1678,60.4,82.6,Top,270
C1679,62.2,82.6,Top,0
C1680,64.0,82.6,Top,90
C1681,65.8,82.6,Top,180
C1682,67.6,82.6,Top,180
C1683,69.4,82.6,Top,0
C1684,71.2,82.6,Top,270
C1685,73.0,82.6,Top,270
C1686,74.8,82.6,Top,180
C1687,76.6,82.6,Top,0
C1688,78.4,82.6,Top,90
C1689,80.2,82.6,Top,0
C1690,82.0,82.6,Top,270
C1691,83.8,82.6,Top,180
C1692,85.6,82.6,Top,180
C1693,87.4,82.6,Top,180
C1694,89.2,82.6,Top,90
C1695,91.0,82.6,Top,90
C1696,92.8,82.6,Top,270
C1697,94.6,82.6,Top,0
